Date,Price,Open,High,Low,Vol.,Change %
12-11-2023,153.7,155.0,155.45,153.05,1.85M,0.13%
04-04-2022,41.15,40.9,41.5,40.75,1.42M,1.60%
07-08-2024,274.45,270.3,276.4,261.55,10.56M,5.13%
26-08-2024,264.6,267.0,267.35,263.5,3.40M,-0.38%
01-08-2024,287.15,290.0,291.0,283.3,5.84M,-0.55%
04-01-2024,185.9,188.9,190.85,184.25,24.31M,-0.64%
24-07-2023,92.8,94.05,96.7,91.65,24.26M,-0.38%
06-11-2023,146.05,144.4,148.95,143.5,11.35M,2.60%
01-11-2022,44.1,44.5,45.25,43.9,2.78M,-0.34%
07-07-2023,82.05,83.0,83.7,81.6,6.28M,-1.44%
28-04-2023,74.3,74.0,75.45,73.15,22.76M,2.34%
16-01-2024,205.35,204.2,212.0,201.5,46.82M,1.43%
01-02-2023,57.7,61.8,62.4,56.3,13.39M,-4.31%
28-08-2024,264.45,263.5,266.45,263.15,3.34M,0.42%
16-06-2023,83.1,81.75,84.2,81.65,10.53M,2.15%
10-10-2024,220.56,223.2,223.97,219.5,2.33M,-0.96%
18-02-2022,42.95,43.1,43.2,42.8,853.86K,-0.46%
21-05-2024,289.75,275.85,301.45,272.45,47.42M,5.92%
25-07-2023,91.05,93.8,93.9,90.2,14.45M,-1.89%
06-05-2022,40.05,40.2,40.35,39.65,975.70K,-1.35%
23-01-2024,229.65,275.05,280.85,225.0,116.93M,-13.34%
10-10-2022,44.3,41.6,45.05,41.5,10.49M,5.35%
07-06-2024,250.9,250.0,253.9,245.75,10.99M,0.76%
05-06-2024,238.25,237.3,247.85,213.0,20.92M,0.40%
09-02-2024,222.35,232.0,234.9,216.8,19.75M,-2.71%
25-07-2024,280.7,290.0,290.85,280.0,13.36M,-4.00%
12-11-2024,197.9,202.75,204.35,197.0,2.57M,-1.29%
01-04-2024,227.2,221.7,228.0,220.55,7.62M,3.44%
03-10-2022,40.8,39.25,41.5,39.2,2.18M,3.29%
01-10-2024,225.16,228.55,228.8,224.81,2.40M,-1.22%
14-08-2024,262.05,268.2,269.15,259.65,5.37M,-2.29%
04-01-2022,46.35,45.35,46.8,45.35,3.72M,2.21%
02-05-2022,41.3,41.05,41.5,40.85,404.29K,-0.12%
04-11-2022,48.55,48.0,49.65,48.0,9.65M,1.89%
19-10-2022,41.7,42.45,42.55,41.55,935.22K,-1.30%
17-08-2023,103.2,104.9,106.7,102.1,8.65M,-0.43%
28-11-2022,61.7,61.4,63.95,60.6,29.64M,0.98%
30-12-2022,59.75,60.7,61.15,59.5,6.98M,-0.75%
25-05-2022,38.65,39.75,39.8,38.05,756.31K,-2.15%
06-08-2024,261.05,270.35,278.85,259.45,10.15M,-2.41%
22-12-2023,166.6,168.75,168.75,164.15,9.73M,-0.45%
31-01-2022,45.5,45.5,45.7,45.15,1.02M,1.00%
10-08-2022,38.95,40.05,40.6,38.75,2.15M,-1.14%
30-06-2022,36.05,36.1,36.3,36.0,219.75K,0.14%
10-09-2024,244.3,241.4,245.25,241.1,2.44M,1.58%
18-01-2024,204.05,209.5,211.7,192.95,34.55M,-2.06%
09-01-2023,61.2,59.05,61.95,58.8,10.32M,4.44%
15-03-2023,52.95,53.2,53.75,52.5,1.65M,0.19%
14-03-2024,208.5,179.1,213.65,175.25,38.70M,12.58%
11-07-2023,81.85,82.5,82.65,81.5,3.86M,-0.61%
28-06-2023,83.7,84.55,84.95,83.1,6.28M,-0.65%
02-08-2023,94.6,97.95,98.25,93.4,24.58M,-3.91%
07-06-2022,38.9,39.1,39.3,38.8,605.06K,-0.38%
14-02-2023,55.45,53.75,55.85,53.55,6.03M,3.74%
09-07-2024,312.6,330.05,336.7,303.2,37.09M,-4.39%
21-09-2023,135.9,140.0,140.8,134.85,8.96M,-2.62%
17-09-2024,231.75,240.5,240.6,231.0,4.65M,-3.42%
